2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48|1|-620
2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93|2|48
2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10|1|93
2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10|1|-10
1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30|1|-10
1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83|1|-30
2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10|1|83
2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142|2|-10
2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10|2|142
1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10|1|-10
2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19|1|-10
1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39|1|19
2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10|2|39
1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19|1|-10
1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39|2|19
1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10|2|39
1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19|2|-10
2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19|2|19
1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19|2|19
2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10|1|19
2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10|1|-10
2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10|2|-10
2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30|2|-10
1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70|2|-30
2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107|1|-70
2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50|2|107
1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111|1|-50
2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48|2|111
1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20|1|48
2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19|1|-20
1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10|1|19
2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10|1|-10
1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19|2|-10
1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10|1|19
1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10|2|-10
2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10|2|-10
2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19|2|-10
2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|19
2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20
1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10
2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40
2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19
1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253
2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10
1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10
2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19
1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30
2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60
1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234
1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19
1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30
2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117
2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19
2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54
2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20
1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10
2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40
2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19
1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253
2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10
1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10
2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19
1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30
2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60
1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19|1|234
1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30|1|19
1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117|2|-30
2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19|2|117
2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54|2|19
2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20|2|54
2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10|1|-20
2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40|2|-10
2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19|2|-40
1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253|1|19
2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10|2|253
2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10|1|-10
1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19|2|-10
2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30|1|19
2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60|2|-30
2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-60
1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234
1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19
1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30
2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117
2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19
2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54
2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10
2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39
2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19
1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10
2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20
2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40
1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37
2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100
2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100
2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500
1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234
1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19
1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30
2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117
2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19
2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54
2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10
2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39
2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19
1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10
2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20
2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37|1|-40
1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100|2|-37
2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100|2|-100
2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500|2|-100
2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234|1|-1500
1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19|1|234
2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30|1|19
1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117|2|-30
2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19|2|117
1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54|2|19
2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|54
2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10
2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39
2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19
1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10
2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20
2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40
1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37
2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100
2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100
2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500
1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925
2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925|1|-1500
1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500|2|2925
2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925|1|-1500
1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925|2|2925
2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10|2|2925
2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|2|-10
1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39
2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19
1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10
2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20
2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40
1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37
2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100
2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100
2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500
1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925
2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500
1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500|2|2925
2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925|1|-1500
1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925|2|2925
2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925|2|2925
2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39|1|2925
1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19|2|39
2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10|1|19
1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20|2|-10
2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40|2|-20
2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37|1|-40
2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100|2|-37
2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100|2|-100
1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500|2|-100
1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925|1|-1500
2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500|2|2925
2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-1500
1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925
2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500
1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925
2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925
2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925
1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62
2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39
1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20
2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39
2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39
2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20|2|-20
2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39|1|-20
1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20|1|39
1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39|2|-20
2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20|2|39
2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925|1|-20
1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500|2|2925
1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925|1|-1500
1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925|2|2925
2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925|2|2925
2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62|1|2925
2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39|2|62
1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20|1|39
1|-20|1|-20|2|-20|2|39|2|39|1|39|1|39|1|-20|2|39|2|-20|1|39|1|-20|2|-20|2|39|2|39|2|-20
